client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
29ead781ab18e6328ebacedd88885bfdd2935f0b8598ef3a8025dc664e068e3d82ba44ff9b07966167234d97e17f486c983bbe82885fbd48ef535ac172fa3b9a,common_voice_ur_31775658.mp3,نہلے پہ دہلا اسی کو کہتے ہیں۔,2,0,twenties,male,,,ur,,نہلے پہ دہلا اسی کو کہتے ہیں۔,"[41, 770, 110, 4253, 187, 17, 449, 31]",8
45114e1543e13c1de2aa86cfebfed4f139555303a2555b88058031775667002824798ee7a107ce9ee1dafc6c2593ab95ca1d3d2291cb4894c25ff5c4dab16988,common_voice_ur_31091817.mp3,میںیہ امور گویا حکومت اورعدلیہ,4,0,twenties,male,Native,,ur,,میںیہ امور گویا حکومت اورعدلیہ,"[7, 242, 43, 1934, 1089, 24, 119, 4095]",8
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31842231.mp3,اس کے پیروں میں بیٹھ گیا۔,4,0,,,"Fluent, Native Urdu Speaker",,ur,,اس کے پیروں میں بیٹہ گیا۔,"[16, 8, 1210, 19, 7, 539, 60, 11]",8
3606b5a1ca688436612810d65531bd6166225193c405c95e700fdc096c80f31cd4aa103a71a5cd10d2ab3f03fb63efbfa915d5294bfd7e247baf6d93b055139d,common_voice_ur_31973164.mp3,جرمنی,5,0,twenties,male,,,ur,,جرمنی,[1835],1
1e4bf86fc096fc7e60bdbb3d17a1da8c1742c55f46299729eb5be6ea36a24629a05adcef229f891d4345fbd81924790b5a844bca834e0de355c2af5a4d48ba05,common_voice_ur_31939201.mp3,میں بالکل ٹھیک ٹھاک ہوں,2,0,twenties,male,,,ur,,میں بالکل ٹہیک ٹہاک ہوں,"[7, 66, 1142, 352, 4153, 42]",6
726d363982863feada5014147d3cce8871e57658f4607678f6e4326a7dd28924ef60fcdd957c1510fe45e89ccc24a21066bd60e9a52d973cf040cb9c07d3b579,common_voice_ur_31837417.mp3,سیاست دان قوم کو تقسیم کرتا ہے، لیڈر جمع کرتا ہے۔,2,0,twenties,male,,,ur,,سیاست دان قوم کو تقسیم کرتا ہے، لیڈر جمع کرتا ہے۔,"[195, 519, 360, 17, 889, 71, 12, 57, 929, 1811, 71, 14]",12
1121716154eecd1b081fb21b8e0a147f4f6736c747ae37f2b7788740e3ae318d8362dcda0d9256badb70823383b643bcd6ab64fc76ce7c93ad7e5ba78579586e,common_voice_ur_31341269.mp3,سب کو حیران کر دیا ہے۔,2,0,twenties,female,,,ur,,سب کو حیران کر دیا ہے۔,"[58, 17, 1453, 34, 101, 14]",6
2aa2f159426beb501bf3c051b07ecad5a406a2850beb79dc91941d03743338568172f73a012ad481ef47972e4fabd2bdf8e9746320bf5f8529b514498adac2cb,common_voice_ur_31970436.mp3,وہ پڑی ہیں روز قیامتیں کہ خیال روز جزا گیا,5,1,twenties,male,,,ur,,وہ پڑی ہیں روز قیامتیں کہ خیال روز جزا گیا,"[30, 1038, 28, 296, 2872, 56, 36, 210, 296, 2925, 60]",11
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31980856.mp3,پاکستان کے عوام کی اکثریت اسلام کا نفاذ چاہتی ہے۔,6,0,twenties,female,"Islamabadi,Karachi",,ur,,پاکستان کے عوام کی اکثریت اسلام کا نفاذ چاہتی ہے۔,"[44, 8, 268, 5, 439, 171, 182, 10, 1544, 662, 2161, 6, 14]",13
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26651935.mp3,ممبئی سی این این سالہ ازدواجی زندگی کے بعد ارجن رامپال اور مہر جسیہ نے علیحدگی سے متعلق خبروں کع مسترد کردیا ہے,2,1,twenties,male,,,ur,,ممبیی سی این این سالہ ازدواجی زندگی کے بعد ارجن رامپال اور مہر جسیہ نے علیحدگی سے متعلق خبروں کع مسترد کردیا ہے,"[1606, 6, 87, 585, 585, 140, 15, 1156, 977, 1036, 6, 221, 8, 122, 5240, 1756, 5306, 18, 4815, 100, 242, 25, 3349, 331, 13, 440, 4432, 434, 1005, 1338, 436, 12]",32
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31936069.mp3,شاید یہی وجہ ہے کہ وہ تین فلمیں,4,0,twenties,male,,,ur,,شاید یہی وجہ ہے کہ وہ تین فلمیں,"[338, 134, 146, 236, 12, 36, 30, 308, 1276]",9
adbdc9fcc802b2cb7255414424df1f5bdaa5fe881309050cb452114b5246465b0f82d50f42739a3a675ed466c6302ec265daae26ce33d0b940c2bcccd11c5745,common_voice_ur_26653264.mp3,آسٹریلین سنٹرل ڈے لائٹ ٹائم,2,0,,,,,ur,,اسٹریلین سنٹرل ڈے لایٹ ٹایم,"[1194, 51, 137, 1972, 75, 453, 1640, 823]",8
dfbbb28a0ad90da59fd1d13620a0dce9fd3cdc8cf5206828e4c9b72a6009b56700760fce7dea08076e2b33611f44632aac2d451c2a85e5dd6a2df36779e51c4a,common_voice_ur_31930985.mp3,ڈاکٹروں کو بلیم کرنے سے اچھا ہے احتیاطی تدابیر کرنی چاہئے,2,1,twenties,male,,,ur,,ڈاکٹروں کو بلیم کرنے سے اچہا ہے احتیاطی تدابیر کرنی چاہیے,"[577, 19, 17, 361, 688, 79, 13, 314, 12, 2105, 6, 3658, 676, 103]",14
238337e6a454db23d0a5c596ff4de97254ab411e7988fa7e9d3b10caced76c0099bb17d51632cc0f71b6336bb85d5f690d8ad02450939894e6974ab8b75894a8,common_voice_ur_31861557.mp3,مزدور کا عالمی دن یا لیبر ڈے,2,0,twenties,male,,,ur,,مزدور کا عالمی دن یا لیبر ڈے,"[759, 10, 304, 6, 214, 89, 2392, 68, 453]",9
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31895124.mp3,وفاقی حکومت کا پیسکو میں بلنگ کی ذمہ داری بیرونی ادارے کو دینے کا فیصلہ,3,0,twenties,male,,,ur,,وفاقی حکومت کا پیسکو میں بلنگ کی ذمہ داری بیرونی ادارے کو دینے کا فیصلہ,"[790, 1783, 119, 10, 751, 791, 7, 361, 113, 5, 550, 15, 771, 2307, 6, 742, 17, 205, 9, 10, 155]",21
ab005c1a256e47a0fce97fe3cc844e98efcfff2a2c8b668dd8e46e0280b989bbae3e12a061ade85a631a42ffa17823e87f86dc22429cc9dc1cb7b3413388d63f,common_voice_ur_31451578.mp3,آپ کا کیا حال ہے آپ کا بہت بہت شکریہ میں بھی ٹھیک ہوں,4,0,twenties,female,Native,,ur,,اپ کا کیا حال ہے اپ کا بہت بہت شکریہ میں بہی ٹہیک ہوں,"[54, 10, 33, 188, 12, 54, 10, 59, 59, 1626, 7, 27, 352, 42]",14
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31844534.mp3,مفتی صاحب کی دوسری حیثیت سرکاری ہے۔,2,0,twenties,male,,,ur,,مفتی صاحب کی دوسری حیثیت سرکاری ہے۔,"[2875, 177, 5, 127, 6, 632, 1070, 6, 14]",9
82e51f2306d602019ceca69ff2978717ab7b05e612766b3e1c2122dd59194f7c80e477daa73215ab3e202b6fbeee446c686542c6746ed11b7d9d262c1e7451f4,common_voice_ur_32040094.mp3,صدیاں بیت جائیں گی۔,20,0,twenties,female,,,ur,,صدیاں بیت جاییں گی۔,"[1588, 63, 2354, 258, 95, 11]",6
5a9c432978ec15832e9b27492f2e86dec887cfa6e966adb61fe20b9fa4fc8a873b5dd9500b02a5054a3492c867a6987412d80911087f90f98d41e5a630fee2f3,common_voice_ur_31295524.mp3,بخار ہوتا ہے,2,0,twenties,male,,,ur,,بخار ہوتا ہے,"[2301, 77, 12]",3
7135658453461e87b41c0cac269616fc664087c95d6f4256a0c22b6a57d134d98e81178320606c10c2d11e469200175ff241054ef4c317f897580fa3cce119f5,common_voice_ur_31986812.mp3,مجھے اگر مگر نہیں چاہئے,4,0,twenties,male,,,ur,,مجہے اگر مگر نہیں چاہیے,"[108, 123, 194, 21, 103]",5
fd0ef65bc3d0b15ca6e9fa8e370199e4728cf070f426b0cd9fb0783fe4c1df79b398d461e574f6e0b8a94bf52eeb15ff2e658beb31a74bbe8de56a4fa4d2c0f5,common_voice_ur_31343195.mp3,طلبا تنظیموں کی بحالی ایک بار پھر موضوع بحث ہے۔,4,2,twenties,male,Pakistani,,ur,,طلبا تنظیموں کی بحالی ایک بار پہر موضوع بحث ہے۔,"[5030, 1798, 19, 5, 1074, 6, 32, 172, 83, 722, 563, 14]",12
a2632798f1f8a4e302c3037914ca7341b7c843cdd3c135394654f5f7652d0367fe76846ef476a7039b0ebb224ac007ad38e5f7f68bb0b560f7446d41394ed4fa,common_voice_ur_31971782.mp3,یہ الگ بات کہ خود اسلاف اس رویے کے حامی نہیں تھے۔,5,3,twenties,male,,,ur,,یہ الگ بات کہ خود اسلاف اس رویے کے حامی نہیں تہے۔,"[20, 26, 773, 64, 36, 213, 16, 5057, 16, 1745, 8, 2324, 21, 55, 11]",15
828ba5b3b2b62518706a4836ac678910a5c37895995ad33e7c9bc2afd46bee0e7d6994e9c2833f79f3e8f837ee11dc286ff63e259fa092d1d946b3d16b3bc10f,common_voice_ur_32013723.mp3,نریندر مودی حکومت نے ختم کر دیا۔,2,0,,,,,ur,,نریندر مودی حکومت نے ختم کر دیا۔,"[1153, 2319, 1553, 6, 119, 25, 222, 34, 101, 11]",10
1ee2f08e4cf0ae002b558b50f15b0cc0212075bddfeffeaab785feb6562c50a261e1dc5817e97e54238efcc5a4f5d92a7535c1bbcc19eec072ee7e1fa884c273,common_voice_ur_31348362.mp3,بے حسی کی انتہا ہے۔,2,1,twenties,male,,,ur,,بے حسی کی انتہا ہے۔,"[158, 2894, 5, 926, 14]",5
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_31841886.mp3,اپنے عروج پر پہنچ جاتی ہے,3,1,,,,,ur,,اپنے عروج پر پہنچ جاتی ہے,"[69, 1241, 168, 22, 248, 252, 12]",7
bb70707c686ee4618350960201daaae241d1fb38557bb2ad369aa8e9faaa7cae690e7fb4b66187d5fadc726d05b0bb4b67c43dd3eb64beaa2d91e32cec61c7ad,common_voice_ur_31985979.mp3,سیاست میں جو کچھ تھے۔,19,0,twenties,male,,,ur,,سیاست میں جو کچہ تہے۔,"[195, 7, 45, 61, 55, 11]",6
bd0f50b390575d53f5a7f9c45a1ec242e1b3600f13543a6ec6c249d518ab93830596052d1b896c0c4ff5d1fb1ad33099d3a71bf110074b0d03f99adcdc8578f2,common_voice_ur_32012390.mp3,معمول کے کام فورا کرتا ہوں,8,1,twenties,male,,,ur,,معمول کے کام فورا کرتا ہوں,"[561, 8, 88, 713, 24, 71, 42]",7
c2d422a5c860a0752ed1cfa6e03f396f86a6a1bf2ebd6c2446d22278ffb004267a42fdcb931eac5fe94043370180ec89714861163763b49705c5c16566dcfd70,common_voice_ur_31934170.mp3,وہاں جائیں گے۔,3,0,twenties,male,,,ur,,وہاں جاییں گے۔,"[30, 63, 258, 92, 11]",5
2e93b8a9f03b90a27686fb1bd41e502256ed6d9e4034f2bc8abdd650bc344ca23e3611ae8b0e7d3fb8d5c44635e04278c40aed6e40edfc4d84b6c634533a167d,common_voice_ur_32009510.mp3,ایشین چیمپیئنز ٹرافی میں پاکستان ہاکی ٹیم کا شاندار اغاز,6,3,twenties,male,,,ur,,ایشین چیمپیینز ٹرافی میں پاکستان ہاکی ٹیم کا شاندار اغاز,"[1386, 51, 2607, 73, 424, 852, 7, 44, 479, 363, 118, 10, 1393, 635]",14
c4b852af66df6360585b616568c900d9a692ab73b25177c8ec21c34cc47cf1b2667509c3f6076cf4fac4fc7c6fbbea5d8d4b46d010901b267f21d9d47778265c,common_voice_ur_30735791.mp3,پاکستان اسٹاک ایکسچینج میں شدید مندی,4,2,,,Pakistan Urdu,,ur,,پاکستان اسٹاک ایکسچینج میں شدید مندی,"[44, 16, 1509, 1984, 7, 306, 1314, 4463]",8
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31844472.mp3,جنگل زیادہ گھنا نہ تھا,2,0,twenties,male,,,ur,,جنگل زیادہ گہنا نہ تہا,"[673, 128, 15, 1581, 104, 41, 39]",7
45ec5b16d554356cd6b08418edd0e209902ea40a25c1f911eb73922d967f252b0c9c1d74a5ee9eac24adb6026f8d06a1734b58992712e28366fe8d04650dcae2,common_voice_ur_31965563.mp3,جہاں اس کی مادی ضروریات ہیں، وہاں روحانی بھی ہیں۔,2,0,,,,,ur,,جہاں اس کی مادی ضروریات ہیں، وہاں روحانی بہی ہیں۔,"[372, 63, 16, 5, 1753, 443, 50, 28, 57, 30, 63, 1259, 27, 31]",14
09f3d501fd60a35afa43ea5fbef1f8feb7736f575e1dffe57daf5a90d69348a7ba3f5c281b913f8274d3a6479c1f286f65d26e0d0ca3713d5af987d0018d2867,common_voice_ur_32002556.mp3,انہوں نے ہمیشہ ملکی مفاد کو ذاتی مفاد پر ترجیح دی۔,8,0,,,,,ur,,انہوں نے ہمیشہ ملکی مفاد کو ذاتی مفاد پر ترجیح دی۔,"[335, 25, 48, 507, 1081, 975, 17, 1352, 6, 975, 22, 1165, 135, 11]",14
7135658453461e87b41c0cac269616fc664087c95d6f4256a0c22b6a57d134d98e81178320606c10c2d11e469200175ff241054ef4c317f897580fa3cce119f5,common_voice_ur_31985361.mp3,اور تیر تیز چلنے ہیں۔,3,0,twenties,male,,,ur,,اور تیر تیز چلنے ہیں۔,"[18, 925, 1243, 324, 52, 31]",6
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31924378.mp3,اس کا مطلب ہے کہ سیاسی حل کا امکان ختم ہو گیا ہے۔,2,0,twenties,male,,,ur,,اس کا مطلب ہے کہ سیاسی حل کا امکان ختم ہو گیا ہے۔,"[16, 10, 508, 12, 36, 185, 383, 10, 869, 222, 29, 60, 14]",13
4ddd99709d16b2b400133f34da8d97dac77284b0e6537e206d9a99da011ccd714396ea40c572e35f0274405e4feac915ae5bb505b9271f5b4a0838c9a8c2d186,common_voice_ur_30123524.mp3,وہ تمہارا کیا لگتا ہے؟,2,0,twenties,male,,,ur,,وہ تمہارا کیا لگتا ہے؟,"[30, 516, 24, 33, 460, 12, 38]",7
27b8825862919399b6016cbae38e068a8a60610ac07cec7ac011a0ef655c17e77e474f3bb7248678ebcbc5a8e3746c227e033ca84618260b124bfbe3746c45c7,common_voice_ur_31958303.mp3,ہم بھی وہاں گئے۔,4,0,twenties,male,,,ur,,ہم بہی وہاں گیے۔,"[48, 27, 30, 63, 114, 11]",6
0b3498431c52fc0fd399f86fd8b9b68f25592411b38819c25d0b9103d84b5d93d49018bbc11d3f6860fef5cb424b70bc981b11d7c80b0134148382c1eff29920,common_voice_ur_27859473.mp3,خاتون انڈیا میں سستے اور لذیذ کھانوں,2,0,fourties,male,,,ur,,خاتون انڈیا میں سستے اور لذیذ کہانوں,"[2261, 262, 1917, 7, 1649, 9, 18, 5328, 6, 662, 3152]",11
36ee89112373068ed99fd75b60426fd2efd3c521385621e11e1f386ba92716166d9d01eb60f9530e09276a038c762db59ca8c3a709f4ce8615ca67ef6c757bc4,common_voice_ur_27924620.mp3,اقدار، روایت، آداب، ہر چیز غیر متعلق ہو جاتی ہے۔,2,1,twenties,male,,,ur,,اقدار، روایت، اداب، ہر چیز غیر متعلق ہو جاتی ہے۔,"[2127, 57, 349, 57, 4765, 57, 96, 215, 277, 440, 29, 252, 14]",13
e29b3af7f27001a5afda2214bae40e7132f44eb0a2d3df32956fd5bc89feffa22f4a027ede605b390dbf3dd08a4c1c37cf7491d2fee6cf3c8da9dde8a3db3b44,common_voice_ur_32008531.mp3,وُہ میرے کعبۂ دل میں ذرا سی دیر رُکا,16,0,,,,,ur,,وہ میرے کعبۂ دل میں ذرا سی دیر رکا,"[30, 150, 9, 4107, 496, 132, 7, 886, 87, 741, 3172]",11
45ec5b16d554356cd6b08418edd0e209902ea40a25c1f911eb73922d967f252b0c9c1d74a5ee9eac24adb6026f8d06a1734b58992712e28366fe8d04650dcae2,common_voice_ur_31983422.mp3,وزیرخزانہ نے ڈالر کی قیمت میں اضافے کا نوٹس لے لیا,17,1,,,,,ur,,وزیرخزانہ نے ڈالر کی قیمت میں اضافے کا نوٹس لے لیا,"[318, 5145, 25, 960, 5, 300, 7, 1825, 10, 2466, 190, 157]",12
dab3acf681acd3e5514686864052c0d973f86c4efbd267f9add1e09f6bc2d4b713f924c281012e017bcb1692b41f64a96c90f20084f149b8abea31cc4e80b15a,common_voice_ur_31812145.mp3,زمبابوے کے خلاف پہلا ٹیسٹ,2,0,twenties,male,,,ur,,زمبابوے کے خلاف پہلا ٹیسٹ,"[530, 9, 8, 200, 227, 24, 225]",7
35b7328c981fb16f01c65bc437d3d29d457be7eafa24d444e8a53eb4941e1f253e1b603ccc6dd9dec5af90da5aa2a878487c60f1afbdeae85bb27daec0b5d434,common_voice_ur_31987931.mp3,تو پھر کیا؟,12,0,twenties,male,,,ur,,تو پہر کیا؟,"[23, 83, 33, 38]",4
1996011c037350d93301d7623f2fa16834d085986b626704468a73b4796c2514c75b2ef9657af323abc8aceefaf9af5afd6427784e6ae8e782d8b31e8469ed0c,common_voice_ur_27001476.mp3,اسے بہر حال ایک فیصلہ کرنا ہے۔,2,0,twenties,male,,,ur,,اسے بہر حال ایک فیصلہ کرنا ہے۔,"[16, 9, 211, 188, 32, 155, 86, 14]",8
b0c57bb71e797ee6eb09ee2affdbd663e2213afae2c97b064af6f6543a46e8015b16c508be3fa918b68826e12ecdf63caccd408d29cff70f723f5b5b27efd272,common_voice_ur_31990554.mp3,اورنہ ہی ان کے قریبی رفقا کی، جن سے میں واقف ہوں۔,8,0,twenties,male,,,ur,,اورنہ ہی ان کے قریبی رفقا کی، جن سے میں واقف ہوں۔,"[18, 611, 40, 35, 8, 1102, 6, 238, 5386, 5, 57, 233, 13, 7, 3685, 99]",16
b667b0ebb7a9396a2d3d5fadcfdb7f4ff135dae422b807d1d1d6ccb8b26b0a1955b2f6b01e5ae759ebf52a75b47dd90a7fa99b5ebc229c0cfe9738d2f63ecaf7,common_voice_ur_31970949.mp3,میں نے جو پہلے کہا ،اس پر اب بھی قائم ہوں,4,0,twenties,male,,,ur,,میں نے جو پہلے کہا ،اس پر اب بہی قایم ہوں,"[7, 25, 45, 139, 141, 216, 802, 22, 49, 27, 341, 80, 42]",13
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31825497.mp3,تم میرا کچھ نہیں بگاڑ سکتے۔,6,0,,,"Fluent, Native Urdu Speaker",,ur,,تم میرا کچہ نہیں بگاڑ سکتے۔,"[116, 253, 61, 21, 3042, 281, 11]",7
0f06cd0a9583eead42cf1635da1f16265155b8cdd013c8a57c34a30cd996f466393f40b270f6880b529de6da060905ae36685fa14ad0e73981cb06c51a7bfc47,common_voice_ur_31814189.mp3,میچز پہ مشتمل سیریز تھی,4,0,twenties,male,Native accent,,ur,,میچز پہ مشتمل سیریز تہی,"[2175, 110, 2334, 857, 374, 70]",6
02aef749e2581a5e7005574e9e23cb1b5ab516a217d4c043c19596eb1b9da06e9340f8cdcff07cce819a2ea4a29e72105a5b72882879c5580f99600c985f97e0,common_voice_ur_31846446.mp3,حکومتی ادارے ضروری قانون سازی کے بارے میں بے,4,2,twenties,male,I lived in pakistan and native urdu speaker.,,ur,,حکومتی ادارے ضروری قانون سازی کے بارے میں بے,"[1850, 742, 443, 243, 748, 6, 8, 263, 7, 158]",10
dfbbb28a0ad90da59fd1d13620a0dce9fd3cdc8cf5206828e4c9b72a6009b56700760fce7dea08076e2b33611f44632aac2d451c2a85e5dd6a2df36779e51c4a,common_voice_ur_31929498.mp3,مفتی منیب الرحمن صاحب کی اس وقت دو حیثیتیں ہیں۔,2,0,twenties,male,,,ur,,مفتی منیب الرحمن صاحب کی اس وقت دو حیثیتیں ہیں۔,"[2875, 541, 553, 2425, 177, 5, 16, 81, 130, 632, 56, 31]",12
1e4bf86fc096fc7e60bdbb3d17a1da8c1742c55f46299729eb5be6ea36a24629a05adcef229f891d4345fbd81924790b5a844bca834e0de355c2af5a4d48ba05,common_voice_ur_31925662.mp3,آپ تو مجھے چھو تک نہیں سکتے,2,0,twenties,male,,,ur,,اپ تو مجہے چہو تک نہیں سکتے,"[54, 23, 108, 5379, 105, 21, 281]",7
405f19489565a3901f892edbb4b3afe10f3935b5bf165210f3fb861c7cb8dfe15e691b51a8eb12f7531f6972b085205b28fd8e1b07cc78727ad62663a5825e69,common_voice_ur_31958516.mp3,نورانی کرنیں ہر سو پھیل کر منظر کی لطافت کو مزید نکھار رہی تھیں,2,1,twenties,female,,,ur,,نورانی کرنیں ہر سو پہیل کر منظر کی لطافت کو مزید نکہار رہی تہیں,"[1373, 832, 676, 294, 96, 264, 2246, 34, 562, 5, 1675, 1650, 17, 451, 162, 3845, 115, 270]",18
3ed275c560a14291f199784864db30974f163fcdff091262c08bab9fad26cc48e73f5f43c6d2ba66480a636cf89275c41defbf92b242dadb7f8799b370d13bdf,common_voice_ur_31983132.mp3,جنہوں نے یہ کیا۔,2,0,twenties,female,,,ur,,جنہوں نے یہ کیا۔,"[1620, 19, 25, 20, 33, 11]",6
fd0fe9d698a3cff9e0b1811c5c73706dc9e04ab76ab4be32e4828bafa2a8d01e3f00d0a0e0faed068c0729a07f1f7e12f124fbf5bbba6d824296b4c8cce96f11,common_voice_ur_31938320.mp3,میں ہمارے کیا کام آئے گی۔,2,0,twenties,male,,,ur,,میں ہمارے کیا کام ایے گی۔,"[7, 78, 9, 33, 88, 202, 95, 11]",8
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30644852.mp3,وہ اپنے شوہر سے قریب کھڑی رہی۔,2,0,twenties,male,,,ur,,وہ اپنے شوہر سے قریب کہڑی رہی۔,"[30, 69, 753, 1246, 13, 1102, 743, 6, 115, 11]",10
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31813963.mp3,جیو اور جینے دو,2,0,,,,,ur,,جیو اور جینے دو,"[212, 107, 18, 212, 52, 130]",6
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31964381.mp3,جیسا کہ اب ہے۔,3,0,twenties,male,,,ur,,جیسا کہ اب ہے۔,"[586, 36, 49, 14]",4
33edf5e29ebde4ee9e3bb094e6ed1a45598b7419113afa7720964cf1ccb603104f67973742930fdc171392a387c32f72b128d120deb7691f7dbdbecaf6228fc9,common_voice_ur_31945399.mp3,تو اقتدار میں۔,2,0,twenties,male,,,ur,,تو اقتدار میں۔,"[23, 489, 7, 11]",4
d4f9a7e5ae32fb9cbc27eeedc31d4554f967e66db276dc9f5d7560a07c476d9e4b3d45f17a47dc600f3e481942c9e6044e0addec3f1b54885cd19e2165bcb2b6,common_voice_ur_31891759.mp3,یہی وجہ ہے کہ جن علاقوں میں حکومت کی گرفت کمزور ہوتی ہے,3,1,twenties,female,,,ur,,یہی وجہ ہے کہ جن علاقوں میں حکومت کی گرفت کمزور ہوتی ہے,"[146, 236, 12, 36, 233, 510, 19, 7, 119, 5, 1881, 1105, 143, 12]",14
1377d9edd92f56f9fbfce63aa3fe77827a187b38c42d481f09bed093e765b589e3c998399b6571a330a2459dfb815738e9c08da4061237ddca6c29ad6c7b8beb,common_voice_ur_27478516.mp3,ٹک ٹاک کمپنی کا,2,0,,,,,ur,,ٹک ٹاک کمپنی کا,"[2089, 2818, 373, 10]",4
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26653387.mp3,تمیم انجری کا شکار ہو کر ایشیا کپ سے باہر,2,0,twenties,male,,,ur,,تمیم انجری کا شکار ہو کر ایشیا کپ سے باہر,"[116, 688, 35, 3202, 10, 370, 29, 34, 475, 284, 13, 353]",12
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31820176.mp3,قانون دوبئی اور بنکاک میں بھی ہے۔,2,0,,,,,ur,,قانون دوبیی اور بنکاک میں بہی ہے۔,"[243, 3547, 6, 6, 18, 138, 4806, 7, 27, 14]",10
87de3137a3e3a10f48dfaca9958e53ad7f59e5be3dc4dac1dd6cfc51ebb894f0b6640cbc30a78030c38ab92259070fce67eceaf128ae7d203e2db90dd0cdbe30,common_voice_ur_27791930.mp3,یہ آئی کلاؤڈ اور آئی ٹیونز کے ذریعے بیک اپ کے ذریعے ممکن ہوتا ہے,2,0,twenties,female,,,ur,,یہ ایی کلاؤڈ اور ایی ٹیونز کے ذریعے بیک اپ کے ذریعے ممکن ہوتا ہے,"[20, 196, 220, 1960, 332, 18, 196, 3846, 2542, 8, 728, 1707, 54, 8, 728, 698, 77, 12]",18
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30644952.mp3,طاقتور حلقوں کے کام بھی آرہے تھے۔,2,0,twenties,male,,,ur,,طاقتور حلقوں کے کام بہی ارہے تہے۔,"[760, 317, 1144, 19, 8, 88, 27, 2015, 55, 11]",10
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31895124.mp3,وفاقی حکومت کا پیسکو میں بلنگ کی ذمہ داری بیرونی ادارے کو دینے کا فیصلہ,3,0,twenties,male,,,ur,,وفاقی حکومت کا پیسکو میں بلنگ کی ذمہ داری بیرونی ادارے کو دینے کا فیصلہ,"[790, 1783, 119, 10, 751, 791, 7, 361, 113, 5, 550, 15, 771, 2307, 6, 742, 17, 205, 9, 10, 155]",21
