client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26653444.mp3,عاصم لڑ کی کو پٹانے کی کو شش کر رہا ہے,2,0,twenties,male,,,ur,,عاصم لڑ کی کو پٹانے کی کو شش کر رہا ہے,"[2792, 866, 5, 17, 3158, 441, 5, 17, 2847, 34, 74, 12]",12
214b64335b028db02c28419b719bd2d6b7c7e5a054adb9811688b386382e41e71b7939db939710318561badfc92caffe01d69d45d4f1cd557bdd2f0c704e373e,common_voice_ur_31930677.mp3,لیکن آواز تھی۔,9,2,twenties,male,,,ur,,لیکن اواز تہی۔,"[90, 580, 70, 11]",4
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31965325.mp3,صدر اپنے ہیں۔,9,0,twenties,male,,,ur,,صدر اپنے ہیں۔,"[789, 69, 31]",3
214b64335b028db02c28419b719bd2d6b7c7e5a054adb9811688b386382e41e71b7939db939710318561badfc92caffe01d69d45d4f1cd557bdd2f0c704e373e,common_voice_ur_32033686.mp3,انھیں تفریح فراہم کریں گی,13,1,twenties,male,,,ur,,انہیں تفریح فراہم کریں گی,"[209, 5280, 846, 160, 95]",5
09f3d501fd60a35afa43ea5fbef1f8feb7736f575e1dffe57daf5a90d69348a7ba3f5c281b913f8274d3a6479c1f286f65d26e0d0ca3713d5af987d0018d2867,common_voice_ur_31971014.mp3,سوچنے کی بات ہے کہ انتظامیہ کیوں اقدام نہیں کرتی؟,5,0,twenties,male,,,ur,,سوچنے کی بات ہے کہ انتظامیہ کیوں اقدام نہیں کرتی؟,"[234, 52, 5, 64, 12, 36, 767, 242, 246, 1213, 21, 357, 38]",13
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31966642.mp3,آکسیجن تھراپی ایک طریقہ علاج ہے,2,0,twenties,male,,,ur,,اکسیجن تہراپی ایک طریقہ علاج ہے,"[2659, 2689, 1774, 4722, 32, 901, 15, 504, 168, 12]",10
a866e6e3e272389978bca1c0b9499268d90574792370df4222466ff7a1d45c8b17445d42fc52c2a84625f439222b78362f60891672ada34185498942caf62fd7,common_voice_ur_31810941.mp3,کے ساتھ ایک تصویر سوشل میڈیا پر شیئر کی ہے,2,0,twenties,male,,,ur,,کے ساتہ ایک تصویر سوشل میڈیا پر شییر کی ہے,"[8, 85, 32, 1217, 895, 396, 22, 2433, 5, 12]",10
adbdc9fcc802b2cb7255414424df1f5bdaa5fe881309050cb452114b5246465b0f82d50f42739a3a675ed466c6302ec265daae26ce33d0b940c2bcccd11c5745,common_voice_ur_26653328.mp3,پاگل ہو گئے ہو کیا,2,1,,,,,ur,,پاگل ہو گیے ہو کیا,"[1598, 29, 114, 29, 33]",5
04c193b150195e672901992380f0ae35a0ad390c4318adc59eebe03ccf272fffe99e115d3cc7f27c4b64bebb93cf147b3dc422d70f8fcf60c9688487b274db30,common_voice_ur_30580651.mp3,اتنی اخلاقی جرات ہوتی تو یہ کہانیاں,8,0,,,"Pakistani,Punjabi,Majhi",,ur,,اتنی اخلاقی جرات ہوتی تو یہ کہانیاں,"[273, 6, 693, 2074, 37, 143, 23, 20, 3816]",9
0fcf0a3c6cb0866d542c96c900d507c411f088d79ec031c31cdf2f98f2e9c39d4a98789944ed944a135a8c03cddd8b0044f7f4aa947f7f08a195efa6d9b8e107,common_voice_ur_32043413.mp3,گھر کے کاموں میں بھی طاق ہونے کی گارنٹی مانگتی ہیں,26,6,twenties,male,Native Pakistani,,ur,,گہر کے کاموں میں بہی طاق ہونے کی گارنٹی مانگتی ہیں,"[178, 8, 88, 19, 7, 27, 4608, 120, 5, 47, 68, 3812, 1658, 282, 28]",15
fe1b5f158e70e7c8c6e5298bf642172083e81cc1925df616f491c18e06c66349e04981855a1f9f55acaeab53077f516bec3e7fc04a655eb408f4d9d862e26aa8,common_voice_ur_32011520.mp3,ضیاالحق میرے لیے ایک ہیرو تھے۔,4,1,twenties,male,,,ur,,ضیاالحق میرے لیے ایک ہیرو تہے۔,"[1423, 4060, 150, 9, 46, 32, 1531, 55, 11]",9
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31895430.mp3,اس سے بہتر تھا۔,4,0,twenties,male,,,ur,,اس سے بہتر تہا۔,"[16, 13, 334, 39, 11]",5
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31986952.mp3,بنیادی مسئلہ ہے۔,10,0,twenties,male,,,ur,,بنیادی مسیلہ ہے۔,"[780, 313, 14]",3
87de3137a3e3a10f48dfaca9958e53ad7f59e5be3dc4dac1dd6cfc51ebb894f0b6640cbc30a78030c38ab92259070fce67eceaf128ae7d203e2db90dd0cdbe30,common_voice_ur_27791631.mp3,کہ جب نوازشریف کی کرپشن,2,0,twenties,female,,,ur,,کہ جب نوازشریف کی کرپشن,"[36, 72, 235, 756, 5, 891]",6
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31821278.mp3,توایسے خاکے ادبی تاریخ کا مستقل حصہ بن جا تے ہیں۔,2,0,twenties,male,,,ur,,توایسے خاکے ادبی تاریخ کا مستقل حصہ بن جا تے ہیں۔,"[23, 5451, 1063, 9, 2450, 6, 257, 10, 715, 75, 375, 138, 93, 91, 9, 31]",16
33edf5e29ebde4ee9e3bb094e6ed1a45598b7419113afa7720964cf1ccb603104f67973742930fdc171392a387c32f72b128d120deb7691f7dbdbecaf6228fc9,common_voice_ur_31946818.mp3,یہاں دستخط کیجئے,2,0,twenties,male,,,ur,,یہاں دستخط کیجیے,"[124, 2610, 1020]",3
09f3d501fd60a35afa43ea5fbef1f8feb7736f575e1dffe57daf5a90d69348a7ba3f5c281b913f8274d3a6479c1f286f65d26e0d0ca3713d5af987d0018d2867,common_voice_ur_31953400.mp3,یہ معاشی استحکام راتوں رات نہیں آیا,3,0,twenties,male,,,ur,,یہ معاشی استحکام راتوں رات نہیں ایا,"[20, 881, 6, 1522, 393, 19, 393, 21, 289]",9
173915557c9d047bcf7482b2bd0676629f57134b584661d4e8b31d9f4e022e9c4a446b2fee9d69e0f4f42bc9453a5dd95d868b2c578fa647cc2b5625e5d3253b,common_voice_ur_32016241.mp3,ٹی بی کی ویکسین,6,0,,,,,ur,,ٹی بی کی ویکسین,"[274, 148, 5, 2112]",4
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31784927.mp3,سارا چیکنگ کی نذر ہو گیا,2,0,twenties,male,,,ur,,سارا چیکنگ کی نذر ہو گیا,"[597, 24, 2199, 113, 5, 3627, 68, 29, 60]",9
726d363982863feada5014147d3cce8871e57658f4607678f6e4326a7dd28924ef60fcdd957c1510fe45e89ccc24a21066bd60e9a52d973cf040cb9c07d3b579,common_voice_ur_32034137.mp3,عوام کے حقوق اور مفادات کا تحفظ نہیں کر سکتا,4,0,twenties,male,,,ur,,عوام کے حقوق اور مفادات کا تحفظ نہیں کر سکتا,"[268, 8, 1889, 18, 2033, 10, 1244, 1370, 21, 34, 175]",11
adbdc9fcc802b2cb7255414424df1f5bdaa5fe881309050cb452114b5246465b0f82d50f42739a3a675ed466c6302ec265daae26ce33d0b940c2bcccd11c5745,common_voice_ur_26653223.mp3,وَہاں یِہ جانور کا قتل عام,2,0,,,,,ur,,وہاں یہ جانور کا قتل عام,"[30, 63, 20, 900, 10, 1527, 255]",7
1121716154eecd1b081fb21b8e0a147f4f6736c747ae37f2b7788740e3ae318d8362dcda0d9256badb70823383b643bcd6ab64fc76ce7c93ad7e5ba78579586e,common_voice_ur_31341346.mp3,اگر پاکستانی ہیں۔,2,0,twenties,female,,,ur,,اگر پاکستانی ہیں۔,"[123, 183, 31]",3
db420362dfa11279f7b18a24a73973465c2ba43660a282b7f189c79b0ce171c01da7401a6fef5325f38e8add315719d55920e7cc0458b933495ac0ba0afa94cc,common_voice_ur_31975423.mp3,وغیرہ وغیرہ۔,8,0,twenties,male,,,ur,,وغیرہ وغیرہ۔,"[1904, 1904, 11]",3
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31892142.mp3,کمال کر دیا آپ نے۔,2,0,twenties,male,,,ur,,کمال کر دیا اپ نے۔,"[1409, 34, 101, 54, 25, 11]",6
405f19489565a3901f892edbb4b3afe10f3935b5bf165210f3fb861c7cb8dfe15e691b51a8eb12f7531f6972b085205b28fd8e1b07cc78727ad62663a5825e69,common_voice_ur_31981413.mp3,تمہاری شادی کو کتنا عرصہ ہو گیا ہے؟,2,0,twenties,female,,,ur,,تمہاری شادی کو کتنا عرصہ ہو گیا ہے؟,"[516, 6, 958, 17, 426, 24, 559, 15, 29, 60, 12, 38]",12
9ce048358c8acb42f2cf1e2e117111bd9517e2e8d00be1161856829323f26b4575cff830aa39bde290e6882439de6bb142d0da42db1980a8534ed9651c05e71f,common_voice_ur_31917111.mp3,بسم اللہ کیجئے,2,0,twenties,male,,,ur,,بسم اللہ کیجیے,"[237, 80, 131, 1020]",4
1e4bf86fc096fc7e60bdbb3d17a1da8c1742c55f46299729eb5be6ea36a24629a05adcef229f891d4345fbd81924790b5a844bca834e0de355c2af5a4d48ba05,common_voice_ur_31926349.mp3,کچھ کرنے سے قاصر تھے۔,3,0,twenties,male,,,ur,,کچہ کرنے سے قاصر تہے۔,"[61, 79, 13, 695, 1830, 55, 11]",7
29ead781ab18e6328ebacedd88885bfdd2935f0b8598ef3a8025dc664e068e3d82ba44ff9b07966167234d97e17f486c983bbe82885fbd48ef535ac172fa3b9a,common_voice_ur_31825387.mp3,کتابوں کی اس دکان میں یہ دیوار اُن بک مارکس کےلیے مخصوص ہے,2,0,twenties,male,,,ur,,کتابوں کی اس دکان میں یہ دیوار ان بک مارکس کےلیے مخصوص ہے,"[509, 19, 5, 16, 2118, 7, 20, 3752, 35, 484, 3115, 8, 1359, 2121, 12]",15
09566172427c1499134127112b2cabbad34d5981eee88e73609c05b516c15ea3475aeb9a8870db8a0e8343eb7dd97958a1cdd1fedbdf7ad5c6669ae33d1dc2b5,common_voice_ur_31970920.mp3,تو کوئی قابل عمل حکمت عملی بھی تلاش کی جا سکے گی۔,13,5,twenties,male,,,ur,,تو کویی قابل عمل حکمت عملی بہی تلاش کی جا سکے گی۔,"[23, 53, 711, 154, 459, 37, 154, 6, 27, 681, 5, 93, 487, 95, 11]",15
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31820098.mp3,جیسے اوپر ذکر کیا ہے۔,3,0,twenties,male,,,ur,,جیسے اوپر ذکر کیا ہے۔,"[292, 1054, 685, 33, 14]",5
7135658453461e87b41c0cac269616fc664087c95d6f4256a0c22b6a57d134d98e81178320606c10c2d11e469200175ff241054ef4c317f897580fa3cce119f5,common_voice_ur_31983854.mp3,سفر بہت آرام دہ رہا۔,6,1,twenties,male,,,ur,,سفر بہت ارام دہ رہا۔,"[298, 59, 26, 1772, 1032, 74, 11]",7
5641508bdd84bb0f5f8b611985f73672a34120dcd8e2b6a5b3af7f080fef20c4ba043e6649ea4990027a617a3c6dedbc5911127a181edd3d0b5197f46dfe2897,common_voice_ur_30933203.mp3,اس نے اس کا نام رکھا,2,0,twenties,female,,,ur,,اس نے اس کا نام رکہا,"[16, 25, 16, 10, 144, 640]",6
a5312f5f5413227e7ba0d6e143b0780c4198ce065f883e4f3e4dd7e3826eae703219917c18b2896e706481d3057139b977c60f8adf52cedba781930783499b6c,common_voice_ur_31923416.mp3,یہ کاروبار خوب ترقی کر رہا ہے۔,3,0,,,,,ur,,یہ کاروبار خوب ترقی کر رہا ہے۔,"[20, 524, 752, 411, 34, 74, 14]",7
785014ca07620e1b8a580a65c14e1e6ff9f8bb5c60aa3381f130de630c6a1bce15519f8a0876e2e409c125df3722dad4c603011e523595cfc390d5c318326622,common_voice_ur_32003195.mp3,پھر سیکرٹری داخلہ کو فون کر ڈالا۔,13,0,twenties,male,,,ur,,پہر سیکرٹری داخلہ کو فون کر ڈالا۔,"[83, 2034, 483, 1123, 15, 17, 783, 34, 2067, 11]",10
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31822673.mp3,سکسیکا,2,0,twenties,male,,,ur,,سکسیکا,"[1330, 794, 920]",3
4d44b1311b7548ce7b54e44b68c038fa4d594031704045410231786eb0f831ee1561f3214dfc27aa1eb61972abf806cca08ef7ea3b8a90ffb506b02fd7c6a5ae,common_voice_ur_31937346.mp3,اس کا حاصل خام تجزیے کی صورت میں ہمارے سامنے ہے۔,2,0,twenties,male,,,ur,,اس کا حاصل خام تجزیے کی صورت میں ہمارے سامنے ہے۔,"[16, 10, 170, 256, 1433, 3033, 9, 5, 218, 7, 78, 9, 193, 9, 14]",15
3821d42db10db9ea9a44d1f433d26abbb8687f2af75ff977eadd68efd08e3de749b4a8d60888c3f1093ebcf37d53fc4b67882f8b74d32cfc6ab9e00e2e6b479a,common_voice_ur_32044905.mp3,دیانتدار قیادت کو مسترد کرنے پر عوام کو کوستے ہیں,15,0,twenties,female,,,ur,,دیانتدار قیادت کو مسترد کرنے پر عوام کو کوستے ہیں,"[2859, 834, 604, 17, 1338, 79, 22, 268, 17, 3387, 9, 28]",12
b0c57bb71e797ee6eb09ee2affdbd663e2213afae2c97b064af6f6543a46e8015b16c508be3fa918b68826e12ecdf63caccd408d29cff70f723f5b5b27efd272,common_voice_ur_32015631.mp3,جس مٹی کی وہ بنی ہوئی تھیں۔,12,0,twenties,male,,,ur,,جس مٹی کی وہ بنی ہویی تہیں۔,"[100, 62, 503, 5, 30, 1547, 164, 270, 11]",9
7d6e67f0411451eca0275ad3f0200aa5761e025013395a0ecd2020af22f90069eab0f06e324f33eef03c4425f2f49308579dddb5909b284bde59a4e88afbca7f,common_voice_ur_31809074.mp3,پی سی بی کے چیئر,2,0,twenties,male,,,ur,,پی سی بی کے چییر,"[129, 87, 148, 8, 932]",5
33edf5e29ebde4ee9e3bb094e6ed1a45598b7419113afa7720964cf1ccb603104f67973742930fdc171392a387c32f72b128d120deb7691f7dbdbecaf6228fc9,common_voice_ur_31935834.mp3,تم میرا مزاق کیوں بنا رہے ہو؟,13,2,twenties,male,,,ur,,تم میرا مزاق کیوں بنا رہے ہو؟,"[116, 253, 969, 376, 246, 285, 76, 29, 38]",9
3821d42db10db9ea9a44d1f433d26abbb8687f2af75ff977eadd68efd08e3de749b4a8d60888c3f1093ebcf37d53fc4b67882f8b74d32cfc6ab9e00e2e6b479a,common_voice_ur_32008138.mp3,باقی سب نئے لوگ تھے۔,5,0,twenties,female,,,ur,,باقی سب نیے لوگ تہے۔,"[490, 58, 275, 121, 55, 11]",6
967d14f12a44fa62391a22bdaaa21be6d657237b23316316379c2a168ff590aba84059407fa0b5c9f8b9465495f2fa776940a87b9120ac964464da9970c82da8,common_voice_ur_31918461.mp3,یہی حال دوبئی کا ہے۔,2,0,twenties,male,,,ur,,یہی حال دوبیی کا ہے۔,"[146, 188, 3547, 6, 6, 10, 14]",7
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26652007.mp3,کیونکہ اس عمل کے بڑے ٹارگٹ وہی ہیں۔,2,0,twenties,male,,,ur,,کیونکہ اس عمل کے بڑے ٹارگٹ وہی ہیں۔,"[776, 16, 154, 8, 417, 9, 424, 655, 3950, 433, 31]",11
bd0f50b390575d53f5a7f9c45a1ec242e1b3600f13543a6ec6c249d518ab93830596052d1b896c0c4ff5d1fb1ad33099d3a71bf110074b0d03f99adcdc8578f2,common_voice_ur_32016289.mp3,چاندنی دل دکھاتی رہی رات بھر,7,0,twenties,male,,,ur,,چاندنی دل دکہاتی رہی رات بہر,"[1018, 554, 132, 4421, 6, 115, 393, 211]",8
29ead781ab18e6328ebacedd88885bfdd2935f0b8598ef3a8025dc664e068e3d82ba44ff9b07966167234d97e17f486c983bbe82885fbd48ef535ac172fa3b9a,common_voice_ur_31825464.mp3,سرفراز کو تھمانے کا فیصلہ ہوا۔,2,0,twenties,male,,,ur,,سرفراز کو تہمانے کا فیصلہ ہوا۔,"[848, 17, 4545, 52, 10, 155, 97, 11]",8
1554b6e8c72b3df163f79411d4db205d6bb79f58d8775e7958386663aeea2dae467353c2338dfa314813a0c61743de405178494246c28544c667313a28572e7f,common_voice_ur_31349117.mp3,محمد نواز شریف ایک سیاست دان ہیں۔,2,0,twenties,male,,,ur,,محمد نواز شریف ایک سیاست دان ہیں۔,"[766, 235, 280, 32, 195, 519, 31]",7
2e93b8a9f03b90a27686fb1bd41e502256ed6d9e4034f2bc8abdd650bc344ca23e3611ae8b0e7d3fb8d5c44635e04278c40aed6e40edfc4d84b6c634533a167d,common_voice_ur_31983361.mp3,آلودگی ایک خاموش قاتل ہے۔,3,0,twenties,male,,,ur,,الودگی ایک خاموش قاتل ہے۔,"[1395, 331, 32, 2565, 1793, 14]",6
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31893662.mp3,لاہور قلندرز کے,2,0,twenties,male,,,ur,,لاہور قلندرز کے,"[287, 1730, 689, 73, 8]",5
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_31998146.mp3,اکثر یورپ کے رنگ میں رنگ جاتے ہیں پھر ماں باپ روتے ہیں,6,0,,,,,ur,,اکثر یورپ کے رنگ میں رنگ جاتے ہیں پہر ماں باپ روتے ہیں,"[439, 976, 8, 359, 7, 359, 229, 28, 83, 62, 63, 26, 1813, 482, 249, 28]",16
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31771882.mp3,فلمیں دیکھنی ہوں۔,2,0,twenties,male,,,ur,,فلمیں دیکہنی ہوں۔,"[1276, 1196, 6, 99]",4
f7b970ca0aa224720fe9d1bf780139ec7d9900268f9df5e25c3feb38f736a9a44fba1862216ead93fe7ec187bb0766119a5af1e522d8b6fa6cbce6881a7da765,common_voice_ur_31343456.mp3,یہ روایت جہاں اسلام کی اخلاقی تعلیمات کی حامل ہے۔,2,0,twenties,male,,,ur,,یہ روایت جہاں اسلام کی اخلاقی تعلیمات کی حامل ہے۔,"[20, 349, 372, 63, 182, 5, 693, 429, 50, 5, 2136, 14]",12
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31892342.mp3,مختصر دعا کے بعد لوگ کھانے میں مصروف ہو جاتے ہیں۔,2,0,twenties,male,,,ur,,مختصر دعا کے بعد لوگ کہانے میں مصروف ہو جاتے ہیں۔,"[1099, 68, 941, 8, 122, 121, 943, 7, 1566, 29, 229, 31]",12
34079be9f9ef68de28d960aa76f53aae052feeb0724efee75540ac378ab61a0b83faf8de6fd27d0d74c8034c3c371eb64714e03c947a991ebc69578803e3d6da,common_voice_ur_31831699.mp3,ناکام ہوجانے یا خاطر خواہ بزنس,4,0,,,Very generic and native,,ur,,ناکام ہوجانے یا خاطر خواہ بزنس,"[727, 29, 2665, 89, 1049, 1106, 1133]",7
252713fd48543b36610c40ebfaf3e7c474c61b2a251b272abeaceecd4ada192d4261af8b6ce842e9abbd9b351ccdf8a72db33c232c1b9334b500118aaeeb9c75,common_voice_ur_31941941.mp3,یہ رنگین بارش کا سماں پیدا کردے گا,2,0,twenties,male,,,ur,,یہ رنگین بارش کا سماں پیدا کردے گا,"[20, 3817, 1228, 10, 668, 63, 226, 3427, 47]",9
a5312f5f5413227e7ba0d6e143b0780c4198ce065f883e4f3e4dd7e3826eae703219917c18b2896e706481d3057139b977c60f8adf52cedba781930783499b6c,common_voice_ur_31923438.mp3,پی ایس ایل تھری میں اچھے بلے باز سامنے ائے بیٹنگ کوچ گرانٹ فلاور,2,0,,,,,ur,,پی ایس ایل تہری میں اچہے بلے باز سامنے ایے بیٹنگ کوچ گرانٹ فلاور,"[129, 394, 512, 1400, 7, 667, 361, 9, 918, 193, 9, 202, 1269, 861, 354, 3199, 840, 1010]",18
8740300827daf383df065a40a5267e02ddce75a21445ba238a6e5e45ae2dad74a7f2abc1ce4c40b95cc71c29d48eeedd1d496f4514888fede1832c35282b0772,common_voice_ur_27577190.mp3,بکرے کی ماں کب تک خیر مناۓ گی,2,0,,,,,ur,,بکرے کی ماں کب تک خیر مناۓ گی,"[484, 739, 5, 62, 63, 521, 105, 457, 541, 3224, 95]",11
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31895484.mp3,گرین ہوتے ہیں,2,0,twenties,male,,,ur,,گرین ہوتے ہیں,"[517, 156, 28]",3
45ec5b16d554356cd6b08418edd0e209902ea40a25c1f911eb73922d967f252b0c9c1d74a5ee9eac24adb6026f8d06a1734b58992712e28366fe8d04650dcae2,common_voice_ur_31984268.mp3,ان کی اب حالت غیر ہے۔,2,0,,,,,ur,,ان کی اب حالت غیر ہے۔,"[35, 5, 49, 188, 37, 277, 14]",7
00e77ea0f4da381325ffea4b940d26c2805f797a7bf9862812ac096859f91aa4f1b297008566927bd571ba2ee8fe60babaa556430cd44d83149df50056dee433,common_voice_ur_31888360.mp3,گناہ اور بھی ہوں۔,2,0,twenties,male,,,ur,,گناہ اور بہی ہوں۔,"[1629, 18, 27, 99]",4
405f19489565a3901f892edbb4b3afe10f3935b5bf165210f3fb861c7cb8dfe15e691b51a8eb12f7531f6972b085205b28fd8e1b07cc78727ad62663a5825e69,common_voice_ur_31958359.mp3,ترقیاتی کاموں کے لیے بجٹ کی خطیر رقم مختص کی گئی ہے۔,2,1,twenties,female,,,ur,,ترقیاتی کاموں کے لیے بجٹ کی خطیر رقم مختص کی گیی ہے۔,"[411, 829, 88, 19, 8, 46, 66, 1149, 5, 614, 286, 870, 1099, 5, 109, 14]",16
ddc0ae40d79e0f3980eb00cedd80e03d7a0cbf3ab7880588429060f50c16895262e0a1874caae85ee39e8bdd72e5ac94830df955d0cf0ec817d50ce83d61f055,common_voice_ur_27466416.mp3,سرمایہ دارانہ نظام اس وقت تین اساسات پر کھڑا ہے۔,2,0,fourties,male,,,ur,,سرمایہ دارانہ نظام اس وقت تین اساسات پر کہڑا ہے۔,"[978, 601, 390, 348, 16, 81, 308, 2194, 50, 22, 743, 24, 14]",13
7dd51f37824fbfa03bb4cef58abc382918f5db06b9748dc6b4ffb30524d76d8d1401f57aa719397ea849fd66b617314388bc3e7e68fde7729282e484288389e0,common_voice_ur_31956692.mp3,کبھی گولی مار کر لڑکیوں کو زندہ درگور کیا جاتا ہے,2,0,twenties,male,,,ur,,کبہی گولی مار کر لڑکیوں کو زندہ درگور کیا جاتا ہے,"[152, 3360, 473, 34, 2327, 19, 17, 1109, 15, 4817, 68, 33, 112, 12]",14
adbdc9fcc802b2cb7255414424df1f5bdaa5fe881309050cb452114b5246465b0f82d50f42739a3a675ed466c6302ec265daae26ce33d0b940c2bcccd11c5745,common_voice_ur_26653304.mp3,اپنے دانت صاف کیجئے,2,1,,,,,ur,,اپنے دانت صاف کیجیے,"[69, 2899, 26, 1279, 1020]",5
3ed275c560a14291f199784864db30974f163fcdff091262c08bab9fad26cc48e73f5f43c6d2ba66480a636cf89275c41defbf92b242dadb7f8799b370d13bdf,common_voice_ur_31994206.mp3,کسی سے باتوں میں مصروف ہوگیا,12,3,twenties,female,,,ur,,کسی سے باتوں میں مصروف ہوگیا,"[82, 13, 64, 19, 7, 1566, 1116]",7
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31771730.mp3,ان کے بلے بازوں کے سامنے ہو گا,3,0,twenties,male,,,ur,,ان کے بلے بازوں کے سامنے ہو گا,"[35, 8, 361, 9, 918, 19, 8, 193, 9, 29, 47]",11
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26653141.mp3,جو کسی کے حاشیۂ خیال میں بھی نہ تھے۔,2,0,twenties,male,,,ur,,جو کسی کے حاشیہ خیال میں بہی نہ تہے۔,"[45, 82, 8, 26, 3403, 15, 210, 7, 27, 41, 55, 11]",12
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31928313.mp3,ایلومینیم فوائل,2,0,twenties,male,,,ur,,ایلومینیم فوایل,"[512, 1943, 4618, 3645, 75]",5
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31957411.mp3,پِیٹھ پیچھے بات مت کرو,5,0,twenties,male,,,ur,,پیٹہ پیچہے بات مت کرو,"[1952, 15, 653, 64, 312, 347]",6
d87f376bce80e77cfefd7ce60563a02b6ce8ee3546234198a1260930f00758e7387b79afdf7b0aafb692cb78b4699ff38920464062fa366b2cab498ca0d6895a,common_voice_ur_28149626.mp3,اب تو وہ کسی رات سلامتی کا پیغام لے کر آئے ہوں۔,2,0,twenties,male,,,ur,,اب تو وہ کسی رات سلامتی کا پیغام لے کر ایے ہوں۔,"[49, 23, 30, 82, 393, 1499, 6, 10, 1300, 251, 190, 34, 202, 99]",14
ddc0ae40d79e0f3980eb00cedd80e03d7a0cbf3ab7880588429060f50c16895262e0a1874caae85ee39e8bdd72e5ac94830df955d0cf0ec817d50ce83d61f055,common_voice_ur_27465610.mp3,ہماری خوب آؤ بھگت شروع ہو گئی,2,0,fourties,male,,,ur,,ہماری خوب اؤ بہگت شروع ہو گیی,"[78, 6, 752, 786, 1709, 161, 29, 109]",8
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31927916.mp3,کراچی گئیں۔,4,0,twenties,male,,,ur,,کراچی گییں۔,"[301, 6, 628, 11]",4
